Kind_ID;GD;SBJ;KS;SUB;Schulart;Gender;X1_1A;X1_2A;X1_3A;X1_4A;X1_5A;X1_6A;X1_2B;X1_4B;X1_5B;X1_1B;X1_3B;X1_6B;X1_4H;X1_3E;X1_3D;X1_2J;X1_1F;X1_2C;X1_6H;X1_2D;X1_6G;X1_4C;X1_6D;X1_1D;X1_5I;X1_3C;X1_4I;X1_5C;X1_2E;X1_1E;X1_4G;X1_1I;X1_3G;X1_5J;X1_2F;X1_4D;X1_1H;X1_4J;X1_6C;X1_3F;X1_4E;X1_6E;X1_2G;X1_3J;X1_4F;X1_6K;X1_3H;X1_1J;X1_6J;X1_1G;X1_2I;X2_1A;X2_2A;X2_3A;X2_1B;X2_2B;X2_3B;X2_4A;X2_1C;X2_2C;X2_4B;X2_3C;X2_1D;X2_2D;X2_3D;X2_4C;X2_1E;X2_2E;X2_3E;X2_1F;X2_2F;X2_3F;X2_1G;X2_2G;X2_4D;X2_3G;X2_1H;X2_2H;X2_3H;X2_4E;X2_1I;X2_2I;X2_3I;X2_1J;X2_2J;X2_3J;X2_1K;X2_2K;X2_3K;X2_1L;X2_2L;X2_3L;X2_4F;X3_1A;X3_2A;X3_3A;X3_1B;X3_2B;X3_3B;X3_1C;X3_2C;X3_3C;X3_1D;X3_2D;X3_3D;X3_1E;X3_2E;X3_3E;X3_1F;X3_2F;X3_3F;X3_1G;X3_2G;X3_3G;X3_1H;X3_2H;X3_3H;X3_1I;X3_2I;X3_3I;X3_1J;X3_2J;X3_3J;X4_1A;X4_2A;X4_3A;X4_4A;X4_5A;X4_1B;X4_2B;X4_3B;X4_4B;X4_5B;X4_1C;X4_2C;X4_3C;X4_4C;X4_5C;X4_1D;X4_2D;X4_3D;X4_4D;X4_5D;X4_1E;X4_2E;X4_3E;X4_4E;X4_5E;X4_1F;X4_2F;X4_3F;X4_4F;X4_5F;X4_1G;X4_2G;X4_3G;X4_4G;X4_5G;X4_1H;X4_2H;X4_3H;X4_4H;X4_5H;X4_1I;X4_2I;X4_3I;X4_4I;X4_5I;X4_1J;X4_2J;X4_3J;X4_4J;X4_5J;X4_1K;X4_2K;X4_3K;X4_4K;X4_5K;X4_1L;X4_2L;X4_3L;X4_4L;X4_5L;X4_1M;X4_2M;X4_3M;X4_4M;X4_5M;X4_1N;X4_2N;X4_3N;X4_4N;X4_5N;X4_1O;X4_2O;X4_3O;X4_4O;X4_5O;Alter
A197;01.06.2011;4;3;0;0;2;1;3;2;1;3;2;3;1;2;1;2;2;1;4;4;3;1;3;1;3;4;1;4;1;3;2;1;3;3;1;1;1;3;3;3;1;1;1;2;4;1;0;0;0;0;0;0;0;2;1;3;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;2;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;2;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;1;3;2;1;0;0;0;1;4;2;3;3;4;1;1;1;3;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;11,09774436
A131;01.05.2013;3;3;0;0;2;1;3;2;1;3;2;3;1;1;1;0;2;1;4;4;3;1;3;2;1;4;1;2;1;3;1;1;3;3;1;1;1;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;3;1;1;1;1;1;1;2;1;1;1;1;1;1;1;2;1;1;1;1;1;0;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;2;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;1;3;2;1;2;2;3;1;4;2;3;3;4;1;2;2;3;2;1;1;4;2;1;3;1;2;4;2;2;1;3;1;1;3;2;0;2;2;4;4;1;4;3;1;3;4;3;4;2;1;2;4;1;2;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9,183868763
A333;01.09.2012;3;3;0;0;1;1;3;2;1;0;0;3;1;3;1;2;2;1;0;0;3;1;2;2;3;0;1;0;1;3;2;1;3;3;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;3;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;4;3;4;2;2;1;1;4;3;1;1;4;1;2;3;3;1;4;2;1;3;2;1;4;4;0;3;1;2;3;4;1;4;1;1;3;3;2;2;4;3;3;4;4;1;2;3;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9,845522898
A266;01.08.2012;3;3;0;0;2;1;3;2;1;3;2;3;1;3;1;4;2;1;0;0;0;1;3;2;3;0;1;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;3;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;2;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;1;3;2;1;1;2;3;1;4;2;3;3;4;1;2;2;3;2;4;3;4;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;9,930280246
A694;01.06.2010;5;4;1;2;1;1;3;3;1;3;2;3;1;3;1;3;2;1;4;4;3;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;3;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;2;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;1;3;2;1;1;3;3;1;1;2;3;3;4;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;12,09569378
A292;01.12.2012;3;3;0;0;1;1;3;2;1;3;2;3;1;3;1;2;2;1;4;4;3;1;3;2;3;4;1;4;1;4;3;1;3;3;1;1;1;2;3;4;1;1;1;3;4;1;2;3;3;1;3;3;1;1;1;3;1;1;1;1;1;1;2;1;1;2;1;2;1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;2;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;1;3;2;1;1;2;3;3;4;2;3;3;4;1;0;0;0;0;0;0;0;2;1;3;1;2;4;2;2;1;3;1;4;3;2;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9,59671907
A343;01.01.2012;4;3;0;0;1;1;3;2;1;3;2;3;1;3;1;3;2;1;4;4;3;1;3;2;3;4;1;4;1;3;2;1;3;3;1;1;1;4;3;4;1;1;1;2;4;1;1;3;2;1;2;2;1;1;1;3;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;2;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;1;3;2;1;1;2;3;1;4;2;3;3;4;1;2;2;3;2;4;3;4;0;0;0;0;0;0;0;2;1;0;0;0;0;0;3;2;2;4;2;1;4;3;1;3;4;3;1;3;2;3;4;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;10,51264525
A19;01.11.2013;3;3;0;0;1;1;3;2;1;3;2;3;1;3;1;2;2;1;4;4;3;1;3;2;3;4;1;4;1;3;2;1;3;3;1;1;1;4;3;3;1;1;1;2;4;1;1;3;2;1;2;2;1;1;1;3;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;2;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;1;3;2;1;1;2;3;1;4;2;3;4;1;0;4;3;2;4;3;4;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;8,680792891
A394;01.03.2012;4;3;0;0;1;1;3;2;1;3;4;3;1;1;1;2;2;1;4;4;3;1;3;3;3;1;1;3;1;4;3;1;3;2;1;1;1;3;4;3;1;1;1;3;4;1;1;3;3;1;3;2;1;0;1;3;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;2;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;2;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;1;3;2;1;4;2;1;1;4;2;3;1;3;1;2;1;3;2;4;3;4;2;1;3;2;2;4;2;2;2;3;1;4;3;1;4;3;3;3;2;4;4;2;1;4;0;1;3;4;3;1;1;1;3;4;1;3;1;3;1;1;4;1;4;3;1;1;3;3;4;4;2;3;4;3;10,34859877
A278;01.12.2012;3;3;0;0;2;1;3;2;1;3;0;3;1;3;1;0;0;0;0;0;0;0;3;2;3;4;1;2;1;3;2;1;3;0;1;1;1;0;3;0;0;0;0;0;0;0;0;3;2;1;3;2;1;0;1;3;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;1;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;1;3;2;1;3;2;1;1;4;2;3;3;1;1;2;1;3;2;3;2;4;1;1;3;1;2;4;2;2;2;3;1;1;2;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;9,59671907
A564;01.08.2011;3;3;1;0;1;1;3;2;1;3;2;3;1;3;1;2;2;1;2;4;3;1;3;2;3;4;1;2;1;3;4;1;3;3;1;1;1;4;4;3;1;1;1;2;4;1;2;3;2;1;2;2;1;0;1;3;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;2;1;0;0;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;2;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;1;1;2;3;1;3;2;2;2;2;3;3;3;2;2;3;3;2;2;4;2;3;1;2;4;1;1;1;1;3;2;3;3;4;1;3;2;3;2;3;2;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;10,93096377
A271;01.07.2011;4;3;0;0;1;1;3;2;1;3;0;3;1;3;1;2;2;1;4;4;3;1;3;2;2;4;1;4;1;3;2;1;3;3;1;0;1;4;3;0;1;1;1;2;4;1;2;3;2;1;2;2;1;0;1;3;1;1;1;1;2;1;2;1;1;2;1;1;1;1;2;1;1;1;1;2;1;1;1;2;2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;1;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;1;3;2;1;1;2;3;4;4;2;3;3;4;1;2;2;3;2;4;2;4;2;4;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;11,01572112
A261;01.10.2012;3;3;0;0;2;1;3;3;1;3;2;3;1;3;1;3;2;1;4;4;3;1;0;3;3;4;1;4;1;3;2;1;3;3;1;1;1;4;3;2;1;1;1;2;3;1;1;3;3;1;1;2;1;0;1;3;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;2;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;0;3;4;2;2;1;1;4;3;1;2;4;1;2;3;3;1;4;2;1;3;2;1;4;2;3;1;2;3;1;3;2;1;2;2;3;1;4;2;3;3;4;1;2;3;1;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;9,763499658
A393;01.01.2012;3;3;0;0;1;1;3;2;1;3;2;3;1;3;1;2;2;1;4;4;3;1;3;2;3;4;1;4;1;3;2;1;3;3;1;1;1;4;3;3;1;1;1;2;4;1;2;3;2;0;0;0;0;0;1;3;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;2;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;1;3;2;1;1;2;2;1;4;2;3;3;1;1;2;0;3;2;4;3;4;2;1;3;1;2;4;2;2;1;3;1;4;3;3;3;2;2;4;0;0;0;3;1;3;4;3;1;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;10,51264525
A577;01.03.2011;4;3;1;2;1;0;0;0;0;0;0;0;0;0;0;2;2;1;4;4;3;1;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;0;4;3;1;2;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;2;3;2;4;0;2;3;1;0;2;3;3;4;1;2;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;11,3492823
A214;01.08.2012;3;3;0;0;1;1;3;2;1;3;2;3;1;3;1;3;2;1;4;4;3;1;3;2;3;4;1;4;1;4;2;1;4;3;1;1;1;2;3;3;1;1;1;2;4;1;2;2;2;1;1;2;1;0;0;3;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;2;1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;2;1;2;1;3;4;2;2;1;1;4;3;1;1;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;1;1;1;1;2;2;3;1;3;2;3;3;4;1;1;2;1;2;1;1;4;2;1;3;2;2;4;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;9,930280246
A237;01.01.2012;4;3;0;0;1;1;3;2;1;3;2;3;1;3;1;2;2;1;4;4;3;1;2;2;3;0;4;1;4;1;4;2;1;3;3;1;3;1;3;4;4;1;1;1;2;4;1;3;3;2;3;1;2;1;3;2;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;2;1;1;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;2;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;3;3;1;3;2;1;3;2;3;1;4;2;3;3;4;1;2;1;3;2;4;1;4;2;1;3;1;2;4;2;2;2;3;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;10,51264525
A83;01.11.2012;3;3;0;0;1;3;2;0;2;0;0;0;3;2;0;2;2;2;0;0;0;0;2;2;2;0;2;2;2;2;2;1;2;2;1;2;2;3;0;1;1;0;2;1;1;1;1;2;2;0;0;0;2;2;2;2;1;1;1;1;1;1;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;0;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;1;0;2;0;3;1;2;1;2;0;0;2;2;2;2;4;2;3;2;3;3;2;3;3;3;3;3;3;2;3;3;3;3;2;2;0;2;2;2;3;2;2;2;2;2;2;2;2;3;2;2;2;2;2;3;3;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;3;2;2;2;9,67874231
A629;01.09.2011;5;4;5_1_3;2;1;1;1;2;1;2;1;2;2;1;1;1;3;3;2;1;2;2;1;2;2;2;1;2;2;2;2;1;2;1;2;3;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;2;4;1;2;3;3;1;3;2;1;3;2;1;4;4;2;3;1;2;3;1;3;2;4;3;2;3;2;2;3;3;3;4;1;2;3;3;2;2;2;4;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;10,84620643
A106;01.01.2012;4;3;0;0;2;1;2;3;1;2;2;0;1;3;2;2;2;1;4;2;3;1;2;3;3;1;1;4;1;2;2;1;3;3;1;1;1;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;1;1;1;1;2;1;2;1;2;2;1;1;1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;2;1;1;1;1;1;2;2;1;3;4;2;2;1;1;4;3;1;2;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;1;3;2;4;1;2;3;1;3;3;3;3;2;4;2;1;4;1;2;3;4;2;1;4;3;2;4;4;0;0;0;0;0;0;0;3;2;1;4;2;1;1;1;1;1;1;3;1;1;2;1;4;1;2;2;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;10,51264525
A583;01.04.2011;4;3;1_3;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;4;1;2;1;1;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;1;1;1;2;1;1;2;2;1;3;4;2;2;1;1;4;3;1;2;4;1;2;3;3;1;4;2;1;3;2;1;0;4;0;3;1;0;4;1;3;2;1;3;2;3;1;2;3;3;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;11,26452495
A645;01.12.2010;5;4;1;2;2;1;3;4;1;3;2;4;1;3;1;3;2;1;4;4;4;1;4;3;3;4;1;4;1;4;4;1;4;3;1;1;1;4;4;4;1;1;1;2;4;1;2;4;3;1;3;3;1;2;1;2;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;1;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;1;1;2;1;1;2;3;1;4;2;3;3;4;1;2;2;3;2;4;1;4;2;1;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;11,59535202
A369;01.01.2012;4;3;1;0;1;1;3;2;1;3;2;3;1;3;1;2;2;1;4;4;1;1;3;3;3;1;1;2;1;4;4;1;3;3;1;1;1;3;3;4;4;1;1;3;4;1;2;3;2;1;4;2;1;2;1;2;1;1;1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;4;2;2;1;1;4;3;1;2;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;1;1;1;4;3;1;1;3;3;3;1;2;2;3;3;1;1;3;4;1;1;1;4;1;1;2;1;1;2;1;2;1;2;2;1;2;3;1;2;3;2;1;2;2;2;2;2;1;1;2;2;2;1;1;2;1;1;2;2;2;1;4;1;2;2;3;3;4;4;NA;NA;NA;10,51264525
A104;01.06.2013;3;3;0;0;1;1;3;3;1;3;4;3;1;3;1;2;2;1;4;4;3;1;2;2;3;4;1;4;0;0;4;1;3;3;1;1;1;4;3;3;1;1;1;2;4;1;2;2;2;1;3;2;1;2;1;2;1;1;1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;1;1;2;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;1;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;1;3;1;1;1;2;3;1;0;2;3;3;3;1;2;0;3;2;2;3;4;2;1;3;1;1;4;2;0;4;3;0;3;2;3;3;2;4;4;0;1;4;1;1;0;4;3;2;2;0;3;4;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;9,099111415
A531;01.10.2012;3;3;3;0;1;1;2;3;1;3;2;3;1;3;1;3;2;1;4;4;3;1;2;3;3;4;1;2;1;3;2;1;3;2;1;1;1;2;3;2;1;1;1;2;4;1;2;3;3;1;2;2;1;2;1;2;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;2;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;3;4;2;2;1;1;4;3;1;2;2;1;2;3;3;1;4;2;1;3;2;1;4;4;1;3;1;2;3;1;1;2;1;3;2;3;4;2;2;3;3;3;1;3;3;2;2;3;3;3;2;2;2;3;2;3;3;3;3;2;2;3;2;3;2;2;3;3;2;1;4;2;3;2;3;2;3;3;2;3;2;3;2;2;3;3;3;2;2;2;2;2;2;2;3;3;3;2;3;3;2;3;2;3;9,763499658
A90;01.04.2013;3;3;0;0;0;1;3;2;1;3;2;3;1;3;1;2;2;1;4;4;3;1;0;0;0;0;0;0;0;0;0;1;3;2;1;1;1;4;4;3;1;1;1;2;4;1;2;4;2;1;2;2;1;2;1;2;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;2;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;1;3;2;1;4;2;3;2;4;2;3;3;1;1;2;2;3;2;2;0;0;2;1;3;1;2;4;2;2;2;3;1;4;3;2;3;2;2;4;2;1;4;3;1;3;4;3;1;3;2;3;4;1;4;1;3;1;4;1;1;4;2;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;9,265892003
A671;01.11.2010;5;4;4;2;1;1;3;2;1;4;2;3;1;3;1;2;2;1;4;4;3;1;3;2;3;4;1;4;1;3;2;1;3;3;1;1;1;4;3;3;1;1;1;2;4;1;2;3;2;1;2;2;1;2;1;2;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;1;4;1;2;3;3;1;4;2;1;3;2;1;4;4;2;3;1;2;3;1;3;2;1;3;2;3;1;4;2;3;3;4;1;1;2;3;2;4;3;4;2;1;3;1;2;4;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;11,67737526
A517;01.07.2012;3;3;1;0;2;1;3;2;1;3;2;3;1;3;1;2;2;1;4;4;3;1;3;2;3;4;1;4;1;3;2;1;3;3;1;1;1;4;3;3;1;1;1;2;4;1;2;3;2;1;2;2;1;2;1;2;1;1;1;1;1;1;2;1;1;2;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;4;2;2;1;1;4;3;1;2;4;1;2;3;3;1;4;2;3;3;2;1;4;4;2;3;1;2;3;1;3;2;1;3;2;3;1;1;2;3;3;4;1;2;4;3;2;4;3;4;2;1;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;10,01503759
