"";"X";"Kind_ID";"Schulbesuchsjahr";"Klassenstufe";"GB";"Alter";"Geschlecht";"SPF";"LRS";"B_2C";"B_2B";"B_1H";"B_1A";"B_1B";"B_1C";"B_1D";"B_1E";"B_1F";"B_1G";"B_1I";"B_1J";"B_2A";"B_2D";"B_2E";"B_2F";"B_2G";"B_2H";"B_2I";"B_2J";"B_3A";"B_3B";"B_3C";"B_3D";"B_3E";"B_3F";"B_3G";"B_3H";"B_3I";"B_3J";"P_1A";"P_3A";"P_4A";"P_5A";"P_6A";"P_2B";"P_4B";"P_5B";"P_1B";"P_3B";"P_6B";"P_4H";"P_3D";"P_2J";"P_2C";"P_6G";"P_4C";"P_1D";"P_5I";"P_3C";"P_4I";"P_1E";"P_4G";"P_1I";"P_3G";"P_5J";"P_2F";"P_4D";"P_1H";"P_4J";"P_6C";"P_3F";"P_4E";"P_6E";"P_2G";"S_I01";"S_I02";"S_I03";"S_I04";"S_I06";"S_I07";"S_I08";"S_I09";"S_I10";"S_I11";"S_I12";"S_I13";"S_I14";"S_I15";"S_I17";"S_I18";"S_I21";"S_I22";"S_I23";"S_I24";"S_I25";"S_I26";"S_I27";"S_I28";"S_I29";"S_I31";"S_I32";"S_I33";"W_I03";"W_I50";"W_I07";"W_I15";"W_I43";"W_I24";"W_I36";"W_I16";"W_I10";"W_I22";"W_I32";"W_I40";"W_I05";"W_I18";"W_I29";"W_I42";"W_I37";"W_I48";"W_I02";"W_I01";"W_I09";"W_I08";"W_I41";"W_I06";"W_I30";"W_I14";"W_I13";"W_I52";"W_I46";"W_I51";"W_I21";"W_I12";"W_I11";"W_I26";"W_I39";"W_I35";"W_I31";"W_I23";"W_I34";"W_I45";"W_I19";"W_I47";"W_I28";"W_I17";"W_I44";"W_I49";"W_I20";"W_I04";"W_I27";"W_I25";"W_I33";"W_I38";"teacher_phonological";"teacher_vocabulary";"teacher_flash";"teacher_sentence"
"266";265;23758;2;"2";NA;8;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;0;1;0;0;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;NA;1;1;NA;1;0;0;NA;1;1;1;1;1;1;1;1;1;1;NA;1;NA;NA;0;1;NA;1;1;NA;1;0;1;1;1;0;1;1;1;1;1;1;NA;1;0;1;1;1;NA;5;5;5;5
"267";266;23748;2;"2";NA;7;1;0;0;0;1;1;1;0;1;1;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;1;0;1;0;0;0;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;0;1;1;1;1;1;1;0;1;0;1;1;0;1;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;NA;NA;1;1;1;1;1;1;NA;1;NA;1;NA;1;1;NA;NA;1;1;1;1;1;1;1;1;1;NA;1;1;NA;1;1;1;1;1;1;1;1;NA;1;0;1;NA;NA;1;1;1;NA;1;1;0;1;5;5;4;4
"268";267;23754;2;"2";NA;8;1;0;0;1;1;0;0;1;1;0;0;0;0;1;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;1;1;0;0;1;0;0;1;1;0;0;1;0;0;0;1;0;1;0;1;1;0;0;0;1;1;1;0;0;1;1;1;0;0;0;1;1;1;0;0;0;1;1;1;0;0;0;1;0;1;1;1;0;1;1;0;0;0;1;1;1;0;0;1;1;1;1;0;0;4;4;2;2
"269";268;23750;2;"2";NA;7;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;1;1;1;0;1;0;1;1;1;0;0;0;1;1;0;1;0;1;0;0;1;1;0;1;1;1;1;1;0;1;0;1;1;1;0;0;1;0;0;0;1;1;0;1;1;1;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;NA;NA;NA;1;1;NA;1;1;1;NA;NA;1;1;1;1;0;NA;NA;NA;NA;NA;NA;1;NA;0;NA;NA;NA;NA;NA;1;NA;NA;0;NA;0;NA;NA;1;NA;NA;1;0;1;NA;0;1;NA;NA;NA;NA;NA;4;4;2;2
"270";269;23752;2;"2";NA;7;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;0;1;0;1;0;1;1;1;0;1;1;1;0;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;0;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;NA;1;0;NA;NA;1;NA;1;0;0;1;1;1;1;NA;0;1;1;1;0;NA;NA;1;1;NA;0;0;NA;1;1;1;1;NA;1;NA;NA;NA;1;1;1;NA;1;1;NA;NA;1;1;NA;NA;NA;5;5;4;4
"271";270;31435;2;"2";NA;9;1;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;1;1;1;0;0;1;1;0;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;1;1;1;1;0;0;0;1;1;1;1;0;1;1;0;0;0;1;0;0;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;0;1;1;0;1;1;1;1;1;0;1;0;0;1;1;0;1;1;1;1;0;0;1;1;0;1;1;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;0;3;3;3;2
"272";271;31436;2;"2";NA;7;1;0;0;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;0;0;1;1;1;1;1;0;1;1;0;0;1;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;0;NA;1;1;0;1;1;1;1;0;1;1;0;1;1;0;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;3
"273";272;31422;2;"2";NA;7;1;0;0;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;0;0;0;1;1;0;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;0;1;1;NA;NA;0;0;0;1;1;NA;1;NA;NA;NA;0;1;0;0;0;1;NA;0;1;0;NA;0;0;NA;1;0;1;1;NA;1;1;1;1;0;1;NA;NA;1;NA;NA;NA;0;0;0;1;3;3;3;2
"274";273;31431;2;"2";NA;7;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;4
"275";274;31426;2;"2";NA;7;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;0;1;0;0;1;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;1;0;0;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;0;0;1;1;1;0;0;0;1;1;1;0;1;0;0;1;1;0;0;1;1;1;1;0;0;1;1;0;0;0;0;1;1;4;4;4;4
"276";275;31424;2;"2";NA;7;0;0;0;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;5;5;4;4
"277";276;31429;2;"2";NA;7;1;0;0;1;1;1;0;1;1;0;0;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;0;1;1;1;1;0;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;0;1;1;0;0;0;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;1;1;0;1;1;0;0;0;0;1;0;1;1;1;1;1;1;0;1;5;4;5;4
"278";277;31437;2;"2";NA;9;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;0;1;0;1;0;1;1;1;0;1;0;1;1;1;0;1;0;1;1;1;1;1;1;1;1;0;0;1;1;1;1;0;1;0;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;0;0;1;1;1;1;0;1;1;1;1;0;1;0;1;1;0;0;1;NA;NA;1;1;1;1;0;0;0;1;1;1;0;0;1;1;1;0;0;1;1;1;1;0;1;0;1;1;1;1;1;0;1;1;1;1;0;1;1;1;0;0;0;0;1;1;1;0;1;1;1;1;1;1;4;4;3;3
"279";278;31428;2;"2";NA;7;0;0;0;1;0;1;1;1;1;0;1;1;1;1;0;1;0;1;1;0;1;1;1;1;0;1;1;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;NA;NA;NA;NA;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;0;0;1;1;NA;1;1;1;1;1;1;1;1;NA;1;1;1;1;NA;1;NA;1;0;1;1;1;1;0;1;1;1;1;NA;1;NA;NA;1;1;NA;1;1;NA;1;1;1;1;1;1;1;1;5;5;5;5
"280";279;31423;2;"2";NA;7;0;0;0;1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;4;5;4;4
"281";280;31432;2;"2";NA;8;1;0;0;1;1;1;1;1;1;0;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;0;0;0;0;1;0;0;1;0;1;1;0;1;0;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;0;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;NA;1;1;1;1;1;0;1;NA;1;NA;1;1;NA;1;NA;1;1;NA;1;1;1;1;1;NA;0;NA;1;1;1;1;NA;1;1;NA;1;1;1;NA;1;1;1;1;1;1;1;1;NA;4;4;4;4
"282";281;31434;2;"2";NA;8;1;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;0;0;1;1;1;0;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;0;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;NA;1;NA;1;1;1;NA;1;1;0;1;1;1;NA;1;0;1;1;NA;1;1;NA;1;NA;1;1;NA;0;1;1;NA;1;1;NA;1;1;1;1;1;NA;0;1;1;1;1;1;1;NA;1;1;5;5;4;4
"283";282;34752;4;"4";NA;9;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;4;4;3
"284";283;34748;4;"4";NA;10;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5
"285";284;34759;4;"4";NA;9;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;4;4
"286";285;34769;4;"4";NA;10;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;5;4;4;4
"287";286;34756;4;"4";NA;10;1;0;0;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;0;1;1;1;0;1;1;0;1;0;0;1;1;1;0;0;0;1;1;1;0;0;1;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;4;4;4;3
"288";287;34749;4;"4";NA;9;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;4;4;4
"289";288;34758;4;"4";NA;10;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;0;1;1;1;0;0;0;0;1;1;1;NA;NA;NA;NA;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;5;4;4;4
"290";289;34761;5;"4";NA;10;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;0;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;0;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;4;4;3
"291";290;34757;4;"4";NA;9;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;5;5;5;5
"292";291;34770;4;"4";NA;9;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;4;4
"293";292;34767;4;"4";NA;10;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0;1;1;0;0;1;1;1;1;1;1;0;NA;NA;NA;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;5;5;4;4
"294";293;34763;4;"4";NA;10;1;0;0;1;1;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;0;1;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;5;4;4;4
"295";294;34768;4;"4";NA;9;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;4;5
"296";295;34750;4;"4";NA;9;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;0;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;4;4;4
"297";296;34751;4;"4";NA;11;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;0;1;1;1;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;NA;NA;1;1;1;0;1;1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0;0;0;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;1;1;5;4;3;3
"298";297;34764;4;"4";NA;10;0;0;0;1;1;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;0;0;0;1;1;1;0;0;1;1;1;0;0;1;1;1;1;0;1;1;1;1;1;1;0;1;1;0;1;1;0;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;5;4;3;3
"299";298;34753;4;"4";NA;10;0;0;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;0;1;NA;1;0;1;1;1;1;1;1;1;NA;1;NA;1;1;1;0;1;NA;1;1;1;1;1;1;1;1;1;1;1;1;0;0;4;3;4;3
"300";299;34762;4;"4";NA;9;1;0;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;0;1;0;1;1;1;1;1;0;0;1;1;1;1;0;1;0;1;1;1;0;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;5;5;4;4
"301";300;34754;4;"4";NA;10;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;5;4;4;4
"302";301;34747;5;"4";NA;10;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;NA;NA;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;5;4;4;3
"303";302;34760;4;"4";NA;9;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;5;5;4;4
